tweets,label,agreement
of utahco schools under vaccinatd for i spoke wuser on bout the anti trend,-1.0,0.3333333333333333
help save m kids lives pledge bill over the next yrs to the vaccine alliance,0.0,0.6666666666666666
is it normal to get deathly ill from vaccines lol,0.0,1.0
who s of ebola vaccine doses in coming months the world health organization says there should be thousands of,0.0,0.6666666666666666
earth to people your kids as spreads so does anxiety,1.0,1.0
at the middle school getting the flu vaccine,1.0,1.0
hn flu pregnant women can safely take vaccine,1.0,1.0
some of us are hella crunchy but we still understand the basic science of vaccinationsdisease prevention hippie smartypants,1.0,0.6666666666666666
am a bit nervous about traveling to anaheim reading about measles outbreak from disneyland due to antivaccination parents,0.0,0.6666666666666666
thank you for saying so from a mother of a vaccine damaged child i saw the grave effects,-1.0,1.0
i wanted to make sure you knew the link i sent to you was of a father and scientist of a vaccine injured child not a virus,-1.0,1.0
omg rt parents have been arrested in pakistan for refusing their childrens polio vaccinations,0.0,0.6666666666666666
pop up on you like the measles,0.0,1.0
she was like that my dads like the plague however they do have vaccines for those type of infectious diseases,0.0,0.6666666666666666
study of more than kids finds no link between mmr vaccine and autism,0.0,0.6666666666666666
grateful for passionate intelligent physicians like researching amp creating vaccines for neglected diseases,1.0,1.0
amnews toronto public health recommending vaccine for gay and bisexual men an ongoing outbreak of,0.0,0.6666666666666666
people are idiotsi live in the city now and i took greyhound this morningif i chose amtrack i wouldve been exposed to measles,0.0,0.6666666666666666
not to be mean but if you dont vaccinate your kids or yourself you can stay away from me,1.0,1.0
oakland kids to get free flu vaccines an attorney for bryan stow the gravely injured giants fan who won a,1.0,0.6666666666666666
its not a joke its an absolutely appropriate analogy given her attack on child health through vaccinations,-1.0,0.6666666666666666
yeah theres been thousands of kids who have died horrible deaths because their parents refused to vaccinate in fear of autism,1.0,1.0
i dont even know how to express how i feel about parents who dont vaccinate children because of false studies that it causes autism,1.0,1.0
an example of amazing social media for social good is blogging relay to help provide vaccines to children,1.0,1.0
baby wants to know if mccarthy is going to try to leech the vaccines out if its blood,-1.0,0.3333333333333333
on average people who complain live longer releasing this tension increases immunity and boosts their health smd mom,0.0,1.0
coming home from vacation with somewhere around bug bites i look like i have measles or chicken pox or something like that,0.0,1.0
a kid with measles running a temperature of degrees can damage the brain i think thats what the caller wanted to say,0.0,1.0
with open borders we have diseases that we had eradicated measlesmumpsand some we never heard of build the freaken wall,0.0,0.6666666666666666
stop blaming first now which diseasesbrought their ancestors,0.0,0.6666666666666666
wow we agree on something im a firm believer in vaccines both of my children are up to date and on time,1.0,1.0
the debate is over vaccines do not cause autism take that liberals,1.0,1.0
just like every hospital every team school amp business should vaccinate all against flu,1.0,1.0
unleash your inner freak tonight madhatterdc,0.0,1.0
nite club sho nite,0.0,1.0
as measles cases near california health officials urge vaccination,1.0,0.6666666666666666
aids n hiv vaccine quickly save only time the world consequences according to estimates of the world health,1.0,0.6666666666666666
started rtuser aids vaccine created at oregon health amp science university,1.0,0.6666666666666666
outbreak in the southlands vaccination should be mandatory,1.0,0.6666666666666666
heaven existence omnipresence celestial garden society campaigning to begin disease immunity and end evil omnipresencely for all times,0.0,0.6666666666666666
new choices for seasonal flu vaccines webmd health newsby brenda goodman mareviewed by michael w smith,0.0,1.0
baltimore students have until monday to be immunized or turned away from school,0.0,1.0
bart measles scare raises more vaccination concerns and questions about whos most susceptible this weeks warning,0.0,0.6666666666666666
measles outbreak escalates death of two children confirmed on solomon islands cases reported,0.0,1.0
gamechanger rt a vaccine for heart disease could mean no pills lettuce or a gym,1.0,0.6666666666666666
oh really werent workers infected hadnt they recently been vaccinated they could spread it,-1.0,0.6666666666666666
with statistics like this i will never understand why people choose to not vaccinate their children,1.0,1.0
vaccineget your kids vaccinated and dont forget the booster shot,1.0,0.6666666666666666
ashamed of oregon mt how many people arent vaccinating kids in your state,1.0,1.0
time for some paper writing measles mumps and rubella oh my,1.0,0.6666666666666666
million children vaccinated against polio in days in india gis helping complete the process,1.0,1.0
exotics,0.0,1.0
i just ousted as the mayor of central district health immunizations on,0.0,0.6666666666666666
cooties immunization,0.0,1.0
baby gwyn got her first set of immunizations today and the only thing on my schedule today is cuddling cuddles cuddles cuddles,1.0,0.6666666666666666
chicago officials offer free meningitis vaccines chicago department of public health leaders continue to push,0.0,0.6666666666666666
reading more about measles makes me increasingly appalled at nonvaxers its an rna virus like hivaids akareal dangerous come on,1.0,0.6666666666666666
get that bump checked out maybe you have measles or something,0.0,1.0
paul erwin tn dept of health says cuban students cannot understand how us could have measles outbreak,0.0,0.6666666666666666
an excellent source of information,0.0,0.6666666666666666
health director hospitals capacity many reports of encouraging ppl to get vaccinated,1.0,1.0
they placed all u pros at high mmr but u cant handle the voidrazores players,0.0,1.0
wsu study emotional pitch to vaccine skeptics may backfire emotional messages and hearttugging images of kids,0.0,1.0
vaccine truth,0.0,0.6666666666666666
measles outbreak traced to disneyland continues to grow,0.0,1.0
vaccine critics turn defensive over measles,1.0,0.6666666666666666
jon stewart turns to zombies to explain measles,0.0,1.0
this little shit clearly needed to die from the measles,0.0,1.0
intussusceptions per vaccinated children vs prevention of rotavirus usa hospitalizations vaccines are wonderful,1.0,1.0
if you dont vaccinate your children you are truly a selfish person you are not only endangering your child but other children as well,1.0,1.0
britcol worst epidemic thanks to unvaxed kids,0.0,0.6666666666666666
here we go again rt in light of measles breakout in socal state health official recommends getting vaccinated,1.0,0.6666666666666666
our thoughts are also with the measlesravaged country america i hope we are screening them before they come to africa,0.0,1.0
warning about possible measles exposure in seattle kirkland mercer island seattle public health officials on,1.0,0.6666666666666666
state with lowest rate of vaccinated kids proposes bill to make it even worse anti vaccine nutsuneducated,1.0,1.0
several disneyland employees diagnosed with measles via,0.0,0.6666666666666666
for syrias children polio vaccinations are a rare source of hope,1.0,1.0
so how are you keeping safe from the outbreak of measles in your area,1.0,0.6666666666666666
my new hobby on average people who complain live longer releasing this tension increases immunity and boosts their health,0.0,1.0
selfsiblingscousins got mmr wzero autismraised on a farm in mt raised own beefporkchickenraw milkno gmos everthats culprit,1.0,0.6666666666666666
sometimes a cartoon says it best refusing to vaccinate our kids,1.0,1.0
white house science indicates parents should vaccinate kids,0.0,0.6666666666666666
measles for everyone,0.0,1.0
i cant even lift up my arm because of all those vaccines of poison my doctor injected into me,1.0,0.6666666666666666
co and signed antivaxx kills there should be no religious exemption for vaccination requirements,1.0,1.0
hpv vaccine doesnt raise risk of blood clots study finds and prevents cancers,1.0,1.0
they do get their immunizations but it came back i guess some kid at his school had it so,1.0,0.6666666666666666
measles outbreak on svu they be knowing,0.0,1.0
vaccinate other peoples children,1.0,1.0
there was a link between vaccines and autism,-1.0,1.0
i wonder if the disneyland measles look like hidden mickeys,0.0,1.0
fraud us mainstream media censors whistleblowers explosive story is bs,0.0,0.6666666666666666
while the potomac horse fever vaccine isnt protective it does decrease severity and duration of disease,1.0,1.0
pull up myxx nightlife stint t performing live hosted by,0.0,1.0
there is a measles outbreak and the king of one of our allies has died and yet all that is on the news is the patriots scandal,0.0,1.0
for the record i dont think lc has the measles i was commenting on the silliness of internet diagnosis,1.0,0.6666666666666666
people who think that doing a juice cleanse will keep them healthy are probably the same people who think vaccinations cause autism,1.0,1.0
i just got an email from the nanny agency i used to be work for with procedures on measles good lord people vaccinate your kids,1.0,1.0
a vaccine against heart disease its possible i dont like this headline of no lettuce no gym deceiving,1.0,0.6666666666666666
medicinal poison vaccine,-1.0,1.0
vaccinations dont stop after high school vaccinations are not just for kids colleen finnegan with the city of,1.0,1.0
u go crochet or vaccinate fat kids look lmfaoooo,0.0,1.0
oh ive had it with people saying is caused by vaccination guess what autism doesnt kill communicable diseases can and have,1.0,1.0
experimental ebola vaccine due in why the wait the world health organization announced on saturday a,0.0,0.6666666666666666
measles parties just what are we going to have next california clap clubs herpies hoedowns,0.0,0.6666666666666666
researching immunizations for a research paper one article says they cause permanent death good example of a bad source,1.0,1.0
republicans for the health of our children please correct amp on the vaccination issue,1.0,1.0
hiv vaccine safe enough to pass phase human trials dam getting somewhere,1.0,0.6666666666666666
i bwt they wont because its a kid show stupid kids they do not have immunity from the law sue them ha,0.0,1.0
vaccinations babies starts it all up,-1.0,0.6666666666666666
fucking right,0.0,1.0
rise in measles cases marks a wakeup call for us,0.0,0.6666666666666666
this this is the enemy measles has ended civilizations it has evolved with us to spread and kill us,0.0,0.6666666666666666
we are safe and vaccinated,1.0,1.0
juss gott news that my stanky butt gott measles bless his heart,0.0,1.0
there is a against ignorance it is called statistics available at a college near you but unfortunately not at many high schools,1.0,0.6666666666666666
our open borders are the porous membrane that human immunity diseases penetrate in order to commit genocide infect them back,0.0,1.0
hr new recognizing the week of april through as national infant immunization week in pennsylv,1.0,0.6666666666666666
he said shawty what you sippin on pulseonwed pulse,0.0,1.0
two dozen measles cases tied to disney theme parks protect your kids fucking antivaxers,1.0,1.0
nc health agency reminds people to get measles vaccination,1.0,1.0
this place pays in beads blankets and measles,0.0,0.6666666666666666
exceptof course in the cases where outbreak occurred bc ppl recently vaccinated got the disease from the vaccine amp spread it,-1.0,1.0
aww my poor baby got his vaccinations today amp hes crying in pain,1.0,1.0
why do people not vaccinate their kids i just dont get it,1.0,1.0
cdc measles total swells to in states,0.0,1.0
vaccinate your children amp stop the spread of measles protect our kids,1.0,1.0
such a wellwritten article on dangerous trend of not immunization exemptions,1.0,0.6666666666666666
sc dhec offers free tdap shots at mass vaccination clinics in an effort to assist parents in meeting new school,1.0,0.6666666666666666
mmr is definitely playing a song by the wiggles right now,0.0,1.0
vaccines dont feel right for me and my family well measles doesnt feel right for me and mine,-1.0,0.3333333333333333
stores in milpitas gilroy warn customers of possible measles exposure three businesses in milpitas and gilroy,0.0,1.0
the most infectious of all diseases by,0.0,0.6666666666666666
court andrew wakefield autism researcher cannot sue in texas andrew wakefield who was stripped of his,0.0,0.6666666666666666
this picture says it all stop this insane irresponsibility before we let out more diseases,1.0,0.6666666666666666
camden county put on measles alert via,0.0,1.0
im at a supermarket not truly by choice with my measles i feel like acting like a lizard if anyone stares,0.0,1.0
measles case confirmed at plano isd school,0.0,1.0
dogs require tags as proof of vaccines but kids can run around infecting anyoneeveryone just because their parents are idiots,1.0,1.0
the doctor who claimed there was a link between vaccinations and autism got his doctoral license revoked,1.0,1.0
some are allergic to the truth wish there was a vaccine for such disease,0.0,0.6666666666666666
who wants a shot of autism juicei mean measles vaccine,-1.0,1.0
absolutely it only takes a vaccine but parents today are more ignorant than forty years ago and put others at risk,1.0,1.0
dont go to disneylandyour going to catch the measles,0.0,1.0
vaccinations cause autism shut the fuck up no they do not lol,1.0,1.0
yep im hoping that someone who injects botulism into her forehead tells us how harmful vaccinations are,1.0,0.6666666666666666
im on the side the parents should decide on vaccinations for their kids the more power the government has the more totalitarian we become,0.0,0.6666666666666666
best kpt industry secretsrecently vaccinated individuals spread disease,-1.0,1.0
new law will give immunity to volunteer medical workers doctors nurses and other health care providers will have,0.0,1.0
i swear if i get measles i will drop kick whoever gave it to me right back to disneyland,1.0,0.6666666666666666
homeland security employee who helped license animal vaccine is a sammies finalist as a child michelle colby,0.0,1.0
perhaps an undiagnosed allergy to eggs or vaccination ingredients but mmr itself didnt kill her,0.0,0.6666666666666666
good night that was fun lets do it all again tomorrow,0.0,1.0
arguments for or against vaccinations in infants wish i could find more solid info,0.0,1.0
he had the vaccine that should keep him safe sorry u had twice they suck,1.0,0.6666666666666666
i feel like a fucking conspiracy theorist wrote this article on why vaccines cause autism this is so ridiculous,1.0,1.0
working the pacific health summit today and tomorrow this years discussion vaccines making them more available to impoverished countries,1.0,1.0
on avg ppl who complain live longer releasing this tension increases immunity ampboosts their health guess im living forever,0.0,1.0
getting the nasal mist flu vaccine today because im and still scared of needles,1.0,0.6666666666666666
bill gates polio vaccine program caused cases of paralysis death,-1.0,0.6666666666666666
because its the illegal immigrants that are spreading the disease the usa had measles wiped out before the influx of illegals,0.0,1.0
injectable d vaccines could fight cancer and infectious diseases,1.0,1.0
measles hits year high in us driven by unvaccinated people the verge,1.0,0.6666666666666666
kids getting their vaccinationscuz jimmy kimmel told me to hamilton pediatrics in hamilton nj,1.0,1.0
pretty happy to hear that is leaving the view stupid her opinions on autism and vaccines have done so much harm,1.0,1.0
parents that refuse to get their kids immunized should be charged with reckless endangerment if their kid gets another sick,1.0,1.0
oh god the humanity umhs ypsilanti health center,0.0,0.6666666666666666
he thinks vaccines cause autism,0.0,0.6666666666666666
parents trying to reverse kids autism by flushing out vaccines with bogus miracle bleach enemas bat sht crazy,1.0,0.6666666666666666
pfisd sup we are bringing the flu vaccine to where the kids areschool for free,1.0,1.0
school records show low vaccination rates school immunization records show more than percent of students in,0.0,0.6666666666666666
resurgence of measles infection among young children vaccinations are safe amp lifesaving via,0.0,0.6666666666666666
with pertussis cases on the rise in north carolina dhhs provides vaccines for children and adults,0.0,1.0
doctors oh no babies cant go to doctors vaccines are there idiot parents everywhere,1.0,1.0
i love the johnny bravo and measles episodes i have memories of watching with my grandma when i was little,0.0,1.0
is my next tape i cant front this shxt is ridiculous and might shut the city down just saying,0.0,1.0
ebola vaccine trials set to begin in september officials at the world health organization said that the first,0.0,0.6666666666666666
doctor on average measles will infect other people,0.0,1.0
popularnobodies_ the palace,0.0,1.0
if i find out you dont vaccinate your kids and dont live in the third world i will slap your face,1.0,1.0
arent measles parties like chicken pox parties why are ppl intentionally making their children sick,0.0,0.6666666666666666
i dont deserve to be at this mmr im carrying sooooo much,0.0,0.6666666666666666
brilliantuser covers us measles outbreak using the loaded language we use to cover foreign countries,0.0,1.0
lmao i was reviewing our pre job analysis and someone putevacuation point mmr trayla trailer,0.0,1.0
was a sponsor for e cigs this summer so she clearly knows whats best when in comes to health and vaccinating your child,1.0,0.6666666666666666
both sides are stupid and both are at fault and vaccines give you autism,-1.0,0.6666666666666666
i wanna be at mmr day,0.0,1.0
arizona cardiologist responds to critics regarding measles and vaccines via,0.0,1.0
dont let them bully you you are the parent to your child,0.0,0.6666666666666666
you know youre a car dealer when you try to type mmm and your iphone corrects it to mmr,0.0,1.0
arizona cardiologist responds to critics regarding measles and vaccines via,0.0,0.6666666666666666
we should be informed if any vaccine contains cellsdna from aborted babies no medical advances from,0.0,0.6666666666666666
a baby just died in nc bc of whooping coughso glad most ppl in dustins amp my family have already gotten the vaccine,1.0,1.0
best moment at surgeon_general giving elmos friend baby david a vaccine,1.0,0.6666666666666666
for example those with immune problems or babies below the vaccination age,0.0,1.0
what a bunch of stupid assholes vaccine critics turn defensive over measles,1.0,1.0
babies get all kinds of immunization shots it is a shame they dont have one to keep them from becoming teenagers with an attitude,1.0,1.0
hundreds endure heat for childrens last minute vaccinations dallas hundreds of,1.0,1.0
measles and polio are plotting your demise as we speak,0.0,0.6666666666666666
njoying the moments of life,0.0,1.0
you know you were a s kid when measles was a thing of the past,0.0,1.0
idiot kristin cavallari defends her antivaccine stance saying we feel like were making the best decision for our kids,-1.0,0.3333333333333333
celebrities that dont vaccinate their newborns and preach the conservative lifestyle need to be bitchslapped,1.0,0.6666666666666666
if you guys dont vaccinate your kids theyll drop like flies,1.0,1.0
dr diana harper head researcher in confirmed a deaths from hpv vaccines,-1.0,1.0
muslim science it was muslims vaccinating turkish children against smallpox that passed the technique on to jenner amp pasteur in europe,0.0,1.0
national infant immunization week busting common myths about childhood immunizations,1.0,1.0
come to think obamacare also benefits from illegal students in ur schools they need vaccines medical examinations etc,0.0,0.6666666666666666
thank you miss informed people measles outbreak in orange county california worst in decades,1.0,1.0
ebola the flu kills ten times ebola or measles lets focus on gratitude we are all blessed,0.0,0.6666666666666666
st us measles death in years reported in washington state for the first time in years a person in the,0.0,0.6666666666666666
please tell christin cav that her and others personal choice to not vaccinate is causing a measles and polio outbreak,1.0,0.6666666666666666
we parents not so crazy after all prepost mmr,-1.0,0.6666666666666666
for rand paul to say vaccinating your children could cause mental illness is ridiculous,1.0,1.0
oh yeahparents should be free to not vaccinate but women cannot make decisions about reproduction and health,0.0,0.6666666666666666
ugh the autism speaks walk is in grant park today i know where im avoiding i dont support organizations thy promote antivaccine,1.0,1.0
i dont vaccinate because i dont trust that we need to another fear tactic of the master narrative,-1.0,0.6666666666666666
let the science speak the evidence supporting the immediate removal of from,-1.0,0.6666666666666666
did we get vaccinated for that as kids its small pox that doesnt have as ample of vaccine right,0.0,0.6666666666666666
free tdap vaccinations today for residents impacted by flood ilion municipal building a amp a owen d young school p,1.0,1.0
last round of vacs for montana it really is that easy please your kids,1.0,1.0
new york law requires proof of mmr immunization upon enrollment so howd that happen,-1.0,0.6666666666666666
to the assholes that refuse to vaccinate their children you do not have the right to put other peoples children risk for your stupidity,1.0,1.0
how doctors and parents may be contributing to the rise of measles abc news news,-1.0,0.3333333333333333
mmr bitch,0.0,1.0
vaccines work get your flu shot with your pharmacist make sure you have your measles vaccine,1.0,1.0
or i have measles lol,0.0,1.0
omfg yaaaaaaaaassss our queen is safe,0.0,1.0
so i really wasnt kidding about the measles i have red dots all over my arms and they wont quit itching,0.0,1.0
spirit of pisgah loess hills state forest,0.0,1.0
the scariest fact about the disneyland measles outbreak via,0.0,1.0
literally does not matter it will now just be what theres no way mine could be this low blizzard is just bad at mmr,0.0,1.0
theres no side to be on on this you either get your kids vaccinated or keep them at home period,1.0,0.6666666666666666
hb engross motor vehicles providing civil immunity for removing child from motor vehicle using forcible en,0.0,1.0
aaaaaaaand thats why theyre not called autism vaccines,0.0,0.6666666666666666
how could you possibly politize the measles dear parents do what our parents didget your kids vaccinated and dont make our lives inconv,1.0,0.6666666666666666
have you had your vaccination yet if not,0.0,0.6666666666666666
least surprising headline ever disneyland measles outbreak linked to places with low vaccination rates,0.0,0.6666666666666666
pucknuts about getting shots kids need to get immunizations shots before entering school,1.0,1.0
you _know the people youre addressing fear demonic powers vaccines empty walmarts celestial portents amp chemtrails,1.0,0.6666666666666666
women in the developing world know the power of vaccines will walk km with their child in the heat amp line up,1.0,1.0
magic purple pills er immunity take care key ingredient is elderberry extract health hutt,0.0,0.6666666666666666
a nice ahha moment id be alright doing the scrappy thing for ages this results in a nighimmunity to risk a joy in trying,0.0,0.6666666666666666
for younger americans measles and polio seem like distant,0.0,0.6666666666666666
the kills thousands a year is making a comeback because parents refuse to,1.0,1.0
in case of public health emergency maryland would drop its religious exemption for vaccines parents in maryland,1.0,0.6666666666666666
state health dept urges measles vaccinations,1.0,0.6666666666666666
fuck you mean you aint gonna vaccinate your kids,1.0,0.6666666666666666
why the big mystery measles is spreading unvacinated sick illegals were deliberately spread all over by and let into our schools,1.0,0.6666666666666666
that island is turning into the next disneyland with measles,0.0,1.0
so what the vast majority r vaccinatedthe statistic is meaningless few diecompare unvaccinated death ratevaccines r not perfect,1.0,1.0
health vaccinations and junk science,-1.0,0.6666666666666666
the fella with the shingles on the tv ad is freaking me out is using extreme scare tactics so i will get a vaccine surely not,-1.0,0.3333333333333333
listened to your book on tape on trip beautifully written do red dots indicate a certain of cases of measles,0.0,1.0
enjoying a late lunch after hours at the health department for our guatemala immunizations the,1.0,0.6666666666666666
autism speaks urges parents to vaccinate children amid measles outbreak,1.0,0.6666666666666666
thats what r made ofinfected live host adjuvant eg mercury aluminum msg,-1.0,0.6666666666666666
shes fine ear infection antibiotics for a tick bite blood drawn vaccinations poor baby,1.0,0.6666666666666666
cdc vaccine information statements update,1.0,0.6666666666666666
once and for all fully vaxed amp vaccine injured thanks,-1.0,1.0
feeling crappy with freezing rain and zombie measles andor ebola outside netflix weekend option yes margot robbiethe dutchess yesss,0.0,1.0
apparently theres a measles outbreak in the area because some parents decided not to vaccinate their children are you kidding me,1.0,1.0
q vaccines in your opinion safe or unsafe and why parents this should not be a question vaccinate your kids,1.0,1.0
groups want stricter vaccination rules a group of health organizations wants to make it harder for parents of,0.0,0.6666666666666666
like how about we give you measles and ask you how it feels,0.0,0.6666666666666666
sacate eso de hay mmr,0.0,1.0
hb passed brunswickglynn county joint water and sewer commission provide immunity and exemption from lia,0.0,1.0
is an incredibly contagious and preventable disease,1.0,1.0
stay tuned spring,0.0,1.0
on average people who complain live longer releasing this tension increases immunity and boosts their health i am immortal,0.0,1.0
thepalace_nj the palace,0.0,1.0
i hope the mvp say he going to disneyworld and not disneyland lol fuck around and catch measles out there haha,0.0,1.0
maybe your son is autistic because you did a shitload of drugs in the s dont blame vaccinations when its your fault,1.0,1.0
we get vaccinated for it as babies hes only gotten of the doses but its a upper respiratory virus n common in young babes,1.0,0.6666666666666666
now they will try to discredit her vaccines and autism a new scientific review,-1.0,0.3333333333333333
suspected measles case linked to paradise valley school the principal at kiva elementary in paradise valley sent,0.0,1.0
flu shots at school boost vaccination rates offering flu shots at elementary schools could reduce the number of,0.0,0.6666666666666666
figuring stuff out besides the possible pregnancy scare among others,0.0,1.0
cause night is the night,0.0,1.0
measles outbreak new case in georgia but surrounding states say they are prepared,0.0,1.0
so theres a measles outbreak at my school,0.0,1.0
its come to this white house urges measles vaccinations as number of infected passes,1.0,0.6666666666666666
first ebola scarenow measlesim not getting any fool shot,-1.0,0.6666666666666666
so tired of hearing people push vaccines how did the human race ever survive before vaccines came along,-1.0,1.0
hey its your right to choose if you want your kids vaccinated but you have no rights over your own body if youre a woman america,0.0,1.0
i cant go to school until i get immunization records turn the fuck up,-1.0,0.3333333333333333
his brothers wife told us that we needed to get the pertussis vaccine before we come to see the baby and if we couldnt get it,0.0,0.6666666666666666
immunization clinic pm come joins and get your immunizations up to date west ridge middle school,1.0,1.0
overheard in cle woman wouldnt that be some shit if i got measles or rabies that would suck woman rabies would be a bummer,0.0,1.0
elb i would vaccinate my autistic son again i would vaccinate my autistic son again by shahriar afshar february i remem,1.0,1.0
despite the crazy incorrect commentsi stand by amp wont apologize for my post vaccinate your kid my latest,1.0,1.0
it shouldnt be called the antivaccine movement but the pro disease movement which disease is your favorite to get,1.0,0.6666666666666666
robots,0.0,1.0
yeahboy mug night,0.0,1.0
amnews no result yet on aids vaccine although researchers at muhimbili university of health and allied,1.0,0.6666666666666666
somage,0.0,1.0
i know a certain high school throwing a complete shit fit over a vaccine i said my daughter did not need,-1.0,1.0
ive read a ton of scary things out there did you read that measles are back asshole,0.0,1.0
this baby is exactly why everyone needs to vaccinate via,1.0,0.6666666666666666
as a citizen of the kingdom of god on assignment we have a diplomatic immunity from the fear of man,0.0,1.0
in when i served in mozambique measles vaccination was just starting before almost child in died,1.0,1.0
outbreak of measles in this date and age this is a good time to stress the importance of,1.0,1.0
measles is cool and all but wouldnt it be more entertaining to watch polio wipe out genetic stupidity,1.0,0.6666666666666666
ive been saying this for yearsthey have lowno sanitary standards not vaccinated going to kill us and our kids,0.0,0.6666666666666666
and a poorly educated populous makes stupid decisions like not vaccinating their kids and voting against their interests,1.0,1.0
christie we vaccinate our kids but its parental choice this was excellent answer,1.0,0.6666666666666666
i doubt immunity will open lips with truth from lerner,0.0,1.0
see this is what happens when you dont vaccinate diseases that are thought to be eliminated rise very quickly,1.0,1.0
have you seen the research that supports measles vaccine to cure a form of blood cancer up your alley,1.0,1.0
on average people who complain live longer releasing this tension increases immunity and boosts their health,0.0,1.0
just ran for which means more vaccinations have been funded for puppies amp kittens truth,0.0,0.6666666666666666
amnews pioneering measles vaccine researcher has anecdotes insight perspective and generosity to,0.0,0.6666666666666666
the salmonella outbreak in texas has a drug resistant strand thats scary amp it wont be long til shit like measles mutates,0.0,0.6666666666666666
many deaths about of flurelated pediatric deaths occur in didnt get vaccine site paper,1.0,1.0
breastfed babies less feverish after,1.0,1.0
vaccination recycled propaganda,1.0,0.6666666666666666
celebrity doctors alternative approach to vaccines frustrates disease experts via,-1.0,0.3333333333333333
talan because of fear of vaccination we had a measles outbreak,1.0,1.0
that amp video misinformation from top to bottom from dorit reiss,1.0,1.0
i chose to vaccinate my daughter so your opinion isnt needed shes my child i carried her for nine months not you,1.0,1.0
stop being seduced by people and things that are poison vaccinate your spirit so you are not moved by their presence,0.0,0.6666666666666666
vaccines contain formaldehyde ethylene glycol antifreeze phenol disinfectant pesticide and aluminum,-1.0,1.0
desoto schools remind families to update student immunizations,1.0,0.6666666666666666
myths about vaccines and the truths behind them,0.0,0.6666666666666666
what surprised me was the hubris they knew how europe felt and assumed immunity cheney relit the fire amp scared dubya a lil,0.0,1.0
kindercare to require measles vaccines for infant caregivers,1.0,0.6666666666666666
arizona measles outbreak could have exposed thousands abc,0.0,1.0
what a question of course they do booster vaccines never hurt is the new,1.0,1.0
there shouldnt be a debate you need to vaccinate your children,1.0,1.0
involved in fight against and other preventable diseases tenure track opening,1.0,0.6666666666666666
rt tens of thousands of san francisco commuters possibly exposed to measles by infected linkedin employee,0.0,0.6666666666666666
totally agree with you on vaccines i think it should be considered child neglect to not get your kids vaccinated,1.0,1.0
vaccinate you damn children thank god for sb vaccinate or homeschool people,1.0,1.0
while the state of california requires children receive the mmr,0.0,1.0
sip n shop come thru right now marjais sipnshop,0.0,1.0
die from measles then,1.0,0.6666666666666666
measles is all like yo ebola youre welcome,0.0,1.0
some parents demanding all students get vaccinated following cases,1.0,0.6666666666666666
i was vaccinateduser prior to travel to europe for everything but mmr yrs ago got measles yrshell,1.0,0.6666666666666666
u think humans dont have natural immunity disease,0.0,0.6666666666666666
if your article about vaccine policy features a screaming kid getting an injection you are supporting anti vax intentionally or not,1.0,0.6666666666666666
please vaccinate yourself and kids one of the dumbest things you can say is that its not good for you,1.0,1.0
astrology is real and vaccines cause autism,-1.0,0.6666666666666666
german biologist who denied measles exists ordered to pay more than,0.0,1.0
talking about the mmr vaccine in class and all i can think of is leaguei have a problem,0.0,1.0
not inspiring to hear another brick in the wall this am my gr class voted to sing it at grad vetoed amp then i heard it on mmr not mgk,0.0,1.0
happy mlk evewe are open til bring it,0.0,1.0
austerity is not a vaccine to crisis it is a parasite with pandemic potential it drains life killing slowly,0.0,0.6666666666666666
oakland kids to get free flu vaccines an attorney for bryan stow the gravely injured giants fan who won a,0.0,0.6666666666666666
as californias flu season fades new threat emerges measles just as californias recordsetting flu season,0.0,1.0
all vaccines cause ministrokes in the body it makes no sense whatsoever to inject a witchesbrew into a childs bloodstream,-1.0,0.3333333333333333
benefits of music stress relief boost immunity reduce heart disease enhances emotional strength boost self esteem,0.0,1.0
do they have a vaccine for autism yet,0.0,0.6666666666666666
at michigan annual meeting vaccine update karen mitchel md how to increase your adult and childhood immunizations rates,1.0,0.6666666666666666
news you mightve missed from no million children get immunized,0.0,0.6666666666666666
time to get your flu shot earlier is better key facts about seasonal flu vaccine seasonal influenza flu cdc,1.0,1.0
what vaccination amp ebola have in common of those dead from ebola r health care workers soonusa providers will walkout,0.0,0.6666666666666666
several disneyland employees diagnosed with measles the happiest place on earth just got a bit sadder for some of,0.0,0.6666666666666666
why why why are people so stupid vaccinate your kids,1.0,1.0
cada dia measles hit the roads of usa once again measles have been making a strong wave of attack throughout the region the num,0.0,1.0
american medical association endorses ending nonmedical exemptions for vaccinations,0.0,0.6666666666666666
if you dont have an md after your name than your just speaking out of ignorance if you dont vaccinate you kids,1.0,1.0
mmr hr delay for tues cares opening at am no yr old classes today check your districts for bus transportation,0.0,1.0
its so ridiculous people think that the vaccines arent needed anymore because the diseases arent around anymore,1.0,1.0
the outbreaks from measles seem to be similar to our worries about ebola not good,0.0,1.0
chemist in crime lab scandal worked at umass vaccine lab annie dookhan then known as annie khan worked for,0.0,0.6666666666666666
how much more likely is to reach th bday than a baby born in nigeria,0.0,0.6666666666666666
mayor of bethany ok compares flu vaccine to mercury emissions smh,1.0,0.6666666666666666
michigan encourages flu vaccinations amid uptick michigan health officials are encouraging people to get,1.0,1.0
forgot that people who dont want to vaccinate their kids are a real thing,1.0,1.0
i hope they find a vaccine for this disease since hypopituitarism is becoming an epidemic diseases these days,1.0,0.6666666666666666
rt countries that were hit hard by now risk a deadly,0.0,0.6666666666666666
measles,0.0,1.0
